Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,date_time
2004-11-01,0:00:00,3.2,1353,-200,15.9,1176,318,584,69,1723,2150,20.1,71.3,1.6564,2004-11-01 00:00:00
2004-11-01,1:00:00,3.7,1407,-200,17.8,1235,338,548,77,1780,2519,20.1,71.1,1.6498,2004-11-01 01:00:00
2004-11-01,2:00:00,3.5,1333,-200,16.7,1201,353,552,68,1767,1925,19.6,73.2,1.6543,2004-11-01 02:00:00
2004-11-01,3:00:00,3.0,1269,-200,16.0,1181,-200,559,-200,1756,1762,19.1,75.8,1.6568,2004-11-01 03:00:00
2004-11-01,4:00:00,-200.0,1253,-200,16.9,1206,291,540,52,1779,1579,18.4,77.9,1.6389,2004-11-01 04:00:00
2004-11-01,5:00:00,2.7,1212,-200,15.0,1149,279,562,49,1710,1599,18.4,78.1,1.637,2004-11-01 05:00:00
2004-11-01,6:00:00,1.8,1061,-200,9.6,962,200,679,45,1554,1395,19.2,74.7,1.6398,2004-11-01 06:00:00
2004-11-01,7:00:00,1.3,1028,-200,7.8,890,180,733,51,1525,1323,19.4,75.1,1.6766,2004-11-01 07:00:00
2004-11-01,8:00:00,1.5,1067,-200,8.7,928,213,711,51,1564,1309,19.1,75.6,1.6519,2004-11-01 08:00:00
2004-11-01,9:00:00,1.9,1111,-200,9.8,970,266,667,62,1594,1441,20.3,71.1,1.6803,2004-11-01 09:00:00
2004-11-01,10:00:00,2.2,1189,-200,12.4,1065,247,609,74,1683,1830,23.1,61.3,1.7131,2004-11-01 10:00:00
2004-11-01,11:00:00,2.6,1293,-200,13.9,1114,326,584,88,1702,1704,25.1,56.0,1.7565,2004-11-01 11:00:00
2004-11-01,12:00:00,2.7,1285,-200,12.5,1065,319,597,90,1686,1576,25.8,56.1,1.841,2004-11-01 12:00:00
2004-11-01,13:00:00,2.5,1236,-200,10.9,1011,320,631,91,1706,1305,23.7,68.2,1.9739,2004-11-01 13:00:00
2004-11-01,14:00:00,1.5,1082,-200,6.5,834,174,747,64,1562,991,23.1,70.8,1.98,2004-11-01 14:00:00
2004-11-01,15:00:00,2.0,1188,-200,9.4,954,216,664,72,1636,1148,23.9,66.3,1.9361,2004-11-01 15:00:00
2004-11-01,16:00:00,3.1,1348,-200,15.3,1157,376,564,88,1810,1307,23.8,65.0,1.8897,2004-11-01 16:00:00
2004-11-01,17:00:00,3.7,1394,-200,16.4,1193,496,547,110,1811,1386,23.2,65.6,1.8435,2004-11-01 17:00:00
2004-11-01,18:00:00,4.0,1472,-200,19.8,1290,523,510,95,1942,1420,21.8,72.7,1.8789,2004-11-01 18:00:00
2004-11-01,19:00:00,4.1,1291,-200,15.8,1174,465,567,91,1746,1341,21.7,67.3,1.7256,2004-11-01 19:00:00
2004-11-01,20:00:00,3.1,1264,-200,14.5,1133,407,593,94,1750,1258,21.3,66.3,1.6594,2004-11-01 20:00:00
2004-11-01,21:00:00,3.2,1264,-200,14.7,1138,412,579,86,1733,1245,20.4,71.6,1.7004,2004-11-01 21:00:00
2004-11-01,22:00:00,3.2,1260,-200,15.3,1160,403,568,79,1755,1231,19.6,75.3,1.6981,2004-11-01 22:00:00
2004-11-01,23:00:00,2.7,1184,-200,13.0,1084,357,612,71,1674,1151,19.3,75.8,1.6762,2004-11-01 23:00:00
2004-11-02,0:00:00,2.3,1122,-200,10.5,996,259,660,62,1586,1048,18.4,76.3,1.6017,2004-11-02 00:00:00
2004-11-02,1:00:00,1.6,983,-200,7.6,881,227,752,56,1472,928,18.2,76.4,1.5787,2004-11-02 01:00:00
2004-11-02,2:00:00,1.1,885,-200,4.8,753,147,878,49,1374,813,17.9,74.8,1.5219,2004-11-02 02:00:00
2004-11-02,3:00:00,0.7,825,-200,3.1,661,-200,987,-200,1334,753,17.5,74.5,1.4781,2004-11-02 03:00:00
2004-11-02,4:00:00,-200.0,791,-200,2.6,627,72,1069,38,1306,709,17.2,74.0,1.4388,2004-11-02 04:00:00
2004-11-02,5:00:00,0.6,802,-200,2.7,636,96,1016,35,1289,721,17.6,73.2,1.4555,2004-11-02 05:00:00
2004-11-02,6:00:00,0.5,804,-200,3.0,652,73,1054,37,1294,710,17.9,69.3,1.4099,2004-11-02 06:00:00
2004-11-02,7:00:00,1.5,1014,-200,8.7,927,309,747,56,1497,951,16.1,76.3,1.3902,2004-11-02 07:00:00
2004-11-02,8:00:00,3.4,1316,-200,20.7,1317,607,538,85,1860,1336,17.1,72.8,1.4054,2004-11-02 08:00:00
2004-11-02,9:00:00,4.4,1296,-200,25.2,1435,562,504,112,1899,1489,20.8,57.9,1.407,2004-11-02 09:00:00
2004-11-02,10:00:00,4.4,1381,-200,23.6,1394,560,495,107,1911,1558,20.6,60.2,1.4428,2004-11-02 10:00:00
2004-11-02,11:00:00,5.8,1570,-200,32.9,1617,844,426,151,2170,1944,22.1,56.6,1.4851,2004-11-02 11:00:00
2004-11-02,12:00:00,4.9,1426,-200,25.6,1445,667,477,151,1970,1782,24.0,50.0,1.4679,2004-11-02 12:00:00
2004-11-02,13:00:00,5.1,1535,-200,31.2,1578,583,440,150,2125,1921,25.7,45.6,1.487,2004-11-02 13:00:00
2004-11-02,14:00:00,7.5,1678,-200,37.9,1727,726,390,190,2318,2039,25.5,49.7,1.5985,2004-11-02 14:00:00
2004-11-02,15:00:00,5.8,1605,-200,32.3,1603,674,415,168,2199,1912,25.2,50.6,1.5989,2004-11-02 15:00:00
